 rattle.cpp

 # Positions given by RATTLE

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt    483   -0.2753813333461803E+02   -0.2399649879738754E+02   -0.2162573443834876E+02          1.0
 Anlyt    484   -0.3320832327789768E+02   -0.2729448302425628E+02   -0.1823798070371420E+02          1.0
 Anlyt    485   -0.3317089577425946E+02   -0.2770267068127367E+02   -0.1686648305100677E+02          1.0
 Anlyt    486   -0.3294833300000000E+02   -0.2916324600000000E+02   -0.1646965200000000E+02          1.0
 Anlyt    487   -0.3255491700000000E+02   -0.2944700200000000E+02   -0.1537314400000000E+02          1.0
 Anlyt    488   -0.3393350522088662E+02   -0.2666801214500937E+02   -0.1855695623111520E+02          1.0
 Anlyt    489   -0.3239200357851582E+02   -0.2718450967450710E+02   -0.1630707611647683E+02          1.0
 Anlyt    490   -0.3455477580915294E+02   -0.2733806408288073E+02   -0.1638967139192324E+02          1.0
 Anlyt    491   -0.3488393398112399E+02   -0.2765589637367591E+02   -0.1490247186779725E+02          1.0
 Anlyt    492   -0.3626428601649830E+02   -0.2721415997021112E+02   -0.1447775828899763E+02          1.0
 Anlyt    493   -0.3736245290480201E+02   -0.2797983029945484E+02   -0.1523736219644553E+02          1.0
 Anlyt    494   -0.3873600308939713E+02   -0.2760548171015769E+02   -0.1486117957199433E+02          1.0
 Anlyt    495   -0.3539516526060813E+02   -0.2768600537083868E+02   -0.1699032306309067E+02          1.0
 Anlyt    496   -0.3458183004105133E+02   -0.2624922938967958E+02   -0.1643218114822079E+02          1.0
 Anlyt    497   -0.3424751000067604E+02   -0.2703040437461673E+02   -0.1427651318204124E+02          1.0
 Anlyt    498   -0.3471220162501892E+02   -0.2871323906799464E+02   -0.1470089204589027E+02          1.0
 Anlyt    499   -0.3640940699534304E+02   -0.2613617183730621E+02   -0.1454833793838679E+02          1.0
 Anlyt    500   -0.3632296096879923E+02   -0.2750153328349182E+02   -0.1342796124726651E+02          1.0
 Anlyt    501   -0.3713949632210819E+02   -0.2904670027369357E+02   -0.1522398982663168E+02          1.0
 Anlyt    502   -0.3725012674270159E+02   -0.2763839114252407E+02   -0.1626639190222660E+02          1.0
 Anlyt    503   -0.3883438308214923E+02   -0.2664589072708820E+02   -0.1516052305742208E+02          1.0
 Anlyt    504   -0.3889598965629128E+02   -0.2771445816386455E+02   -0.1386990340916156E+02          1.0
 Anlyt    505   -0.3941092492380768E+02   -0.2819066658393899E+02   -0.1533249600599521E+02          1.0
 Anlyt    506   -0.3333590648117233E+02   -0.3015021589417726E+02   -0.1732334421019274E+02          1.0
 Anlyt    507   -0.3303874293748271E+02   -0.3157510742934630E+02   -0.1717093735935853E+02          1.0
 Anlyt    508   -0.3239067500000000E+02   -0.3232040800000000E+02   -0.1823071200000000E+02          1.0
 Anlyt    509   -0.3204034600000000E+02   -0.3346676400000000E+02   -0.1804598600000000E+02          1.0
 Anlyt    510   -0.3380061974084878E+02   -0.2978948159581010E+02   -0.1814432676309500E+02          1.0
 Anlyt    511   -0.3237302478257217E+02   -0.3171431826741173E+02   -0.1631915118859530E+02          1.0
 Anlyt    512   -0.3426758633199746E+02   -0.3229019155352495E+02   -0.1666207895882150E+02          1.0
 Anlyt    513   -0.3559061254617817E+02   -0.3197118652995262E+02   -0.1747899640856196E+02          1.0
 Anlyt    514   -0.3671556531092111E+02   -0.3302011187512667E+02   -0.1727737254094066E+02          1.0
 Anlyt    515   -0.3784910989327724E+02   -0.3285296472666889E+02   -0.1815673928081351E+02          1.0
 Anlyt    516   -0.3913036800000000E+02   -0.3261061700000000E+02   -0.1787089000000000E+02          1.0
 Anlyt    517   -0.3983968425895012E+02   -0.3218213919511886E+02   -0.1887095060467774E+02          1.0
 Anlyt    518   -0.3979939306995698E+02   -0.3288936428232928E+02   -0.1676302648144614E+02          1.0
 Anlyt    519   -0.3433753195132572E+02   -0.3196915312971299E+02   -0.1562278018526210E+02          1.0
 Anlyt    520   -0.3406026440255368E+02   -0.3335695083473675E+02   -0.1674659081330317E+02          1.0
 Anlyt    521   -0.3528031340025677E+02   -0.3193074483675837E+02   -0.1852311273806982E+02          1.0
 Anlyt    522   -0.3597169928267969E+02   -0.3101891876172277E+02   -0.1711013464999650E+02          1.0
 Anlyt    523   -0.3707623953474720E+02   -0.3294409129577851E+02   -0.1625158748755498E+02          1.0
 Anlyt    524   -0.3629858587580605E+02   -0.3399711616625389E+02   -0.1752168947802307E+02          1.0
 Anlyt    525   -0.3778863163808120E+02   -0.3304774124540582E+02   -0.1914593313869333E+02          1.0
 Anlyt    526   -0.3946438313875294E+02   -0.3157954184511812E+02   -0.1958936935646013E+02          1.0
 Anlyt    527   -0.4079611139310075E+02   -0.3192785603820002E+02   -0.1866923988804873E+02          1.0
 Anlyt    528   -0.4080570695901198E+02   -0.3286464019295536E+02   -0.1668043667571137E+02          1.0
 Anlyt    529   -0.3942591364009795E+02   -0.3354895030562274E+02   -0.1609552412680809E+02          1.0
 Anlyt    530   -0.3208993800820557E+02   -0.3168183203329101E+02   -0.1937349486285689E+02          1.0
 Anlyt    531   -0.3152028407782286E+02   -0.3226100769771812E+02   -0.2060826621043693E+02          1.0
 Anlyt    532   -0.2999637600000000E+02   -0.3190246800000000E+02   -0.2069640600000000E+02          1.0
 Anlyt    533   -0.2920019300000000E+02   -0.3277661100000000E+02   -0.2108251500000000E+02          1.0
 Anlyt    534   -0.3239549293357125E+02   -0.3072298287062799E+02   -0.1945919475136405E+02          1.0
 Anlyt    535   -0.3146831739419383E+02   -0.3334325340119576E+02   -0.2048933891731396E+02          1.0
 Anlyt    536   -0.3244984310126816E+02   -0.3196092386368025E+02   -0.2182777546790723E+02          1.0
 Anlyt    537   -0.3368545100000000E+02   -0.3287281700000000E+02   -0.2177672600000000E+02          1.0
 Anlyt    538   -0.3375348400000000E+02   -0.3375175900000000E+02   -0.2095727100000000E+02          1.0
 Anlyt    539   -0.3456316233636969E+02   -0.3264908199612748E+02   -0.2268939839457375E+02          1.0
 Anlyt    540   -0.3187877396548799E+02   -0.3228133167499636E+02   -0.2269916451804481E+02          1.0
 Anlyt    541   -0.3266852644102925E+02   -0.3090068946508313E+02   -0.2195497852206852E+02          1.0
 Anlyt    542   -0.3446549894775098E+02   -0.3188611975145330E+02   -0.2334395967955642E+02          1.0
 Anlyt    543   -0.3547135815687243E+02   -0.3308974400475132E+02   -0.2272252460419543E+02          1.0
 Anlyt    544   -0.2962988695380136E+02   -0.3067996249397273E+02   -0.2028903584077787E+02          1.0
 Anlyt    545   -0.2838604208482995E+02   -0.2997084491770252E+02   -0.2071847079828909E+02          1.0
 Anlyt    546   -0.2767365300000000E+02   -0.2899426800000000E+02   -0.1976453200000000E+02          1.0
 Anlyt    547   -0.2661554200000000E+02   -0.2844776800000000E+02   -0.2011611400000000E+02          1.0
 Anlyt    548   -0.3034717067186804E+02   -0.3002295641412895E+02   -0.2001710371895047E+02          1.0
 Anlyt    549   -0.2763474664205582E+02   -0.3075390417102461E+02   -0.2082081025054362E+02          1.0
 Anlyt    550   -0.2848004560840701E+02   -0.2923575781168065E+02   -0.2204443664590659E+02          1.0
 Anlyt    551   -0.2956810897839866E+02   -0.2838241540608105E+02   -0.2209978415754997E+02          1.0
 Anlyt    552   -0.2865659592279120E+02   -0.3022739298613929E+02   -0.2320124677501392E+02          1.0
 Anlyt    553   -0.2756090945935698E+02   -0.2870590371003509E+02   -0.2229452337168844E+02          1.0
 Anlyt    554   -0.2928048256510058E+02   -0.2749903674474539E+02   -0.2185788916587345E+02          1.0
 Anlyt    555   -0.2970553079970962E+02   -0.3050292656327144E+02   -0.2331041120120073E+02          1.0
 Anlyt    556   -0.2802058258576123E+02   -0.3110713721909975E+02   -0.2310307794265097E+02          1.0
 Anlyt    557   -0.2830341471897128E+02   -0.2972187528356837E+02   -0.2410003200503980E+02          1.0
 Anlyt    558   -0.2815994671936221E+02   -0.2882879232853728E+02   -0.1850237780711515E+02          1.0
 Anlyt    559   -0.2728498601249865E+02   -0.2841247223700547E+02   -0.1738199889168117E+02          1.0
 Anlyt    560   -0.2621419100000000E+02   -0.2949036100000000E+02   -0.1717246900000000E+02          1.0
 Anlyt    561   -0.2642930200000000E+02   -0.3068462800000000E+02   -0.1737086000000000E+02          1.0
 Anlyt    562   -0.2901536096005482E+02   -0.2930245388015157E+02   -0.1824937343682208E+02          1.0
 Anlyt    563   -0.2680872846814614E+02   -0.2746838723964712E+02   -0.1764654051280672E+02          1.0
 Anlyt    564   -0.2808611408396931E+02   -0.2820019296771410E+02   -0.1609958519956387E+02          1.0
 Anlyt    565   -0.2748708219138429E+02   -0.2703601398768664E+02   -0.1529109270861496E+02          1.0
 Anlyt    566   -0.2798955036430388E+02   -0.2568876057162172E+02   -0.1580217137767247E+02          1.0
 Anlyt    567   -0.2772575514029904E+02   -0.2719071415096145E+02   -0.1378190836531972E+02          1.0
 Anlyt    568   -0.2804473635600848E+02   -0.2906983890203115E+02   -0.1544376218036282E+02          1.0
 Anlyt    569   -0.2908277071693658E+02   -0.2787538439732771E+02   -0.1639837433673815E+02          1.0
 Anlyt    570   -0.2640571230503441E+02   -0.2709158903758275E+02   -0.1541619499755393E+02          1.0
 Anlyt    571   -0.2784314579340532E+02   -0.2556167485668589E+02   -0.1687479196421759E+02          1.0
 Anlyt    572   -0.2736733158958237E+02   -0.2489781914538178E+02   -0.1538341672803820E+02          1.0
 Anlyt    573   -0.2905198276851082E+02   -0.2567490463962204E+02   -0.1555897310551570E+02          1.0
 Anlyt    574   -0.2764077955908604E+02   -0.2822868653087868E+02   -0.1346020587996013E+02          1.0
 Anlyt    575   -0.2875202859724120E+02   -0.2697245223773824E+02   -0.1348657037457614E+02          1.0
 Anlyt    576   -0.2708744157086375E+02   -0.2651451073232835E+02   -0.1321322152374766E+02          1.0
 Anlyt    577   -0.2505797202776870E+02   -0.2901825204142838E+02   -0.1684782924351804E+02          1.0
 Anlyt    578   -0.2369632394761322E+02   -0.2958851862745747E+02   -0.1669281567219795E+02          1.0
 Anlyt    579   -0.2316503600000000E+02   -0.3052333300000000E+02   -0.1772912600000000E+02          1.0
 Anlyt    580   -0.2199825200000000E+02   -0.3048410800000000E+02   -0.1804430600000000E+02          1.0
 Anlyt    581   -0.2501641935809573E+02   -0.2802505597776628E+02   -0.1666912570467495E+02          1.0
 Anlyt    582   -0.2300757641583852E+02   -0.2877877957166242E+02   -0.1693375030843507E+02          1.0
 Anlyt    583   -0.2336618711778750E+02   -0.2985949669945298E+02   -0.1520250114990714E+02          1.0
 Anlyt    584   -0.2269313400000000E+02   -0.2866622700000000E+02   -0.1446176000000000E+02          1.0
 Anlyt    585   -0.2239831900000000E+02   -0.2886892000000000E+02   -0.1330205000000000E+02          1.0
 Anlyt    586   -0.2239342200000000E+02   -0.2762150400000000E+02   -0.1505283800000000E+02          1.0
 Anlyt    587   -0.2271477545036044E+02   -0.3073157718389917E+02   -0.1514559360883183E+02          1.0
 Anlyt    588   -0.2427315605298486E+02   -0.3016997834741991E+02   -0.1468374446618339E+02          1.0
 Anlyt    589   -0.2392268717401631E+02   -0.3145457088889944E+02   -0.1838868757779118E+02          1.0
 Anlyt    590   -0.2355793685369143E+02   -0.3247039627126270E+02   -0.1935748373965471E+02          1.0
 Anlyt    591   -0.2266265200000000E+02   -0.3199682800000000E+02   -0.2055040900000000E+02          1.0
 Anlyt    592   -0.2279708700000000E+02   -0.3084093900000000E+02   -0.2090740800000000E+02          1.0
 Anlyt    593   -0.2490452250995178E+02   -0.3150802115130841E+02   -0.1815794433843809E+02          1.0
 Anlyt    594   -0.2304868760829951E+02   -0.3327972544061019E+02   -0.1883427106621720E+02          1.0
 Anlyt    595   -0.2480896845105102E+02   -0.3308052487667243E+02   -0.1994699027889370E+02          1.0
 Anlyt    596   -0.2568632119218737E+02   -0.3394380798131031E+02   -0.1896157754321646E+02          1.0
 Anlyt    597   -0.2678774318408153E+02   -0.3471352281114620E+02   -0.1970456703359136E+02          1.0
 Anlyt    598   -0.2792021554765127E+02   -0.3514967335625698E+02   -0.1879172988420268E+02          1.0
 Anlyt    599   -0.2922501327774099E+02   -0.3525132885076219E+02   -0.1953092490553794E+02          1.0
 Anlyt    600   -0.2454494664547306E+02   -0.3367752987758380E+02   -0.2081990351346836E+02          1.0
 Anlyt    601   -0.2552658397444485E+02   -0.3235620316126965E+02   -0.2033232910804617E+02          1.0
 Anlyt    602   -0.2511150918250843E+02   -0.3469540580961964E+02   -0.1842047509631667E+02          1.0
 Anlyt    603   -0.2614845958517988E+02   -0.3326595652020499E+02   -0.1824391083619344E+02          1.0
 Anlyt    604   -0.2631225247148608E+02   -0.3554513894984292E+02   -0.2022458932159003E+02          1.0
 Anlyt    605   -0.2717623935111404E+02   -0.3407853725465525E+02   -0.2050078564127488E+02          1.0
 Anlyt    606   -0.2805587608198590E+02   -0.3436999241387576E+02   -0.1804220080040015E+02          1.0
 Anlyt    607   -0.2764883406355785E+02   -0.3607118829183235E+02   -0.1827669365865324E+02          1.0
 Anlyt    608   -0.2929684998448208E+02   -0.3621320520717821E+02   -0.1983048018006372E+02          1.0
 Anlyt    609   -0.2940933967051508E+02   -0.3472317393460556E+02   -0.2037186257589846E+02          1.0
 Anlyt    610   -0.3006671432401940E+02   -0.3510688836696793E+02   -0.1899168813432879E+02          1.0
 Anlyt    611   -0.2181223100000000E+02   -0.3285663000000000E+02   -0.2114476300000000E+02          1.0
 Anlyt    612   -0.2088970429135991E+02   -0.3241563117282356E+02   -0.2223536178208047E+02          1.0
 Anlyt    613   -0.2174105200000000E+02   -0.3207241800000000E+02   -0.2349259600000000E+02          1.0
 Anlyt    614   -0.2259797100000000E+02   -0.3287595900000000E+02   -0.2382338100000000E+02          1.0
 Anlyt    615   -0.2024361221703122E+02   -0.3161252403610010E+02   -0.2188084244763249E+02          1.0
 Anlyt    616   -0.1998084674332646E+02   -0.3362031112617333E+02   -0.2245070841758902E+02          1.0
 Anlyt    617   -0.2018289795899885E+02   -0.3462098578019868E+02   -0.2128653670822259E+02          1.0
 Anlyt    618   -0.2153029297278205E+02   -0.3422219351717654E+02   -0.2072360929880336E+02          1.0
 Anlyt    619   -0.1892260953772168E+02   -0.3337105178638770E+02   -0.2252883522576012E+02          1.0
 Anlyt    620   -0.2025069573474777E+02   -0.3420140268053520E+02   -0.2333253273530731E+02          1.0
 Anlyt    621   -0.2016588455743863E+02   -0.3564416659667314E+02   -0.2166191859494711E+02          1.0
 Anlyt    622   -0.1941071773663277E+02   -0.3454928565711054E+02   -0.2052057535371030E+02          1.0
 Anlyt    623   -0.2226804766966746E+02   -0.3490517119788808E+02   -0.2114475000549868E+02          1.0
 Anlyt    624   -0.2138584062883198E+02   -0.3429894897940337E+02   -0.1964595345419539E+02          1.0
 Anlyt    625   -0.2142372227208229E+02   -0.3094814413128934E+02   -0.2416799075247233E+02          1.0
 Anlyt    626   -0.2238910325751812E+02   -0.3050008845968599E+02   -0.2521328658772368E+02          1.0
 Anlyt    627   -0.2164124500000000E+02   -0.3015284900000000E+02   -0.2647958500000000E+02          1.0
 Anlyt    628   -0.2092670600000000E+02   -0.2916420900000000E+02   -0.2644605000000000E+02          1.0
 Anlyt    629   -0.2063926550409437E+02   -0.3033392019904400E+02   -0.2400229060105412E+02          1.0
 Anlyt    630   -0.2304071417183264E+02   -0.3134022604084452E+02   -0.2545343666809381E+02          1.0
 Anlyt    631   -0.2333275927397163E+02   -0.2937005341362975E+02   -0.2484314110212528E+02          1.0
 Anlyt    632   -0.2445094143086261E+02   -0.2975204496346543E+02   -0.2381852086453469E+02          1.0
 Anlyt    633   -0.2280789291112666E+02   -0.2804618797974905E+02   -0.2422126561567791E+02          1.0
 Anlyt    634   -0.2386155634285790E+02   -0.2906542891101849E+02   -0.2574628980106697E+02          1.0
 Anlyt    635   -0.2403181107381028E+02   -0.3002043904323628E+02   -0.2284878153785342E+02          1.0
 Anlyt    636   -0.2493496959407625E+02   -0.3067300463307479E+02   -0.2414355936084977E+02          1.0
 Anlyt    637   -0.2518017535725230E+02   -0.2896151508636767E+02   -0.2364137574310077E+02          1.0
 Anlyt    638   -0.2221145068012788E+02   -0.2757856194184704E+02   -0.2500464454934493E+02          1.0
 Anlyt    639   -0.2207599365896766E+02   -0.2828608817943260E+02   -0.2344998656186174E+02          1.0
 Anlyt    640   -0.2359667848765927E+02   -0.2738670618746426E+02   -0.2385932490239284E+02          1.0
 Anlyt    641   -0.2177781336938079E+02   -0.3094772611582474E+02   -0.2756749885601908E+02          1.0
 Anlyt    642   -0.2126579652528165E+02   -0.3074182245854490E+02   -0.2894530527665738E+02          1.0
 Anlyt    643   -0.2218948900000000E+02   -0.2982717800000000E+02   -0.2977389600000000E+02          1.0
 Anlyt    644   -0.2333705100000000E+02   -0.3015768800000000E+02   -0.3007691600000000E+02          1.0
 Anlyt    645   -0.2228840222318954E+02   -0.3181560493779310E+02   -0.2748885171544918E+02          1.0
 Anlyt    646   -0.2034135291008662E+02   -0.3018373955444029E+02   -0.2879682135649301E+02          1.0
 Anlyt    647   -0.2099655071961079E+02   -0.3210144961855488E+02   -0.2964802328143449E+02          1.0
 Anlyt    648   -0.2008533636834325E+02   -0.3298372268260570E+02   -0.2878102634433842E+02          1.0
 Anlyt    649   -0.2032587202823252E+02   -0.3175438125445491E+02   -0.3098396504517448E+02          1.0
 Anlyt    650   -0.2016530369159991E+02   -0.3447212750221320E+02   -0.2908415728313071E+02          1.0
 Anlyt    651   -0.2199233597566901E+02   -0.3251108276106731E+02   -0.2981747065473381E+02          1.0
 Anlyt    652   -0.2020721314098628E+02   -0.3286867629955592E+02   -0.2770398856314734E+02          1.0
 Anlyt    653   -0.1905795256357485E+02   -0.3268116289281038E+02   -0.2898360988575702E+02          1.0
 Anlyt    654   -0.1960824768133639E+02   -0.3093979994155866E+02   -0.3088612547510199E+02          1.0
 Anlyt    655   -0.2102998131821519E+02   -0.3152936256121401E+02   -0.3178502477792158E+02          1.0
 Anlyt    656   -0.1964384185652707E+02   -0.3258444788016026E+02   -0.3116815039127657E+02          1.0
 Anlyt    657   -0.1982770057037818E+02   -0.3457115214487368E+02   -0.3011581529465466E+02          1.0
 Anlyt    658   -0.2109514259332586E+02   -0.3497281690359405E+02   -0.2881432448276834E+02          1.0
 Anlyt    659   -0.1943322966157866E+02   -0.3494096303528185E+02   -0.2842661575789464E+02          1.0
 Anlyt    660   -0.2175975316963425E+02   -0.2861509456169704E+02   -0.3011843061836444E+02          1.0
 Anlyt    661   -0.2233317513615826E+02   -0.2781762817601556E+02   -0.3118485550385973E+02          1.0
 Anlyt    662   -0.2131827300000000E+02   -0.2775599400000000E+02   -0.3235916800000000E+02          1.0
 Anlyt    663   -0.2012608000000000E+02   -0.2790855800000000E+02   -0.3220651300000000E+02          1.0
 Anlyt    664   -0.2077788347561917E+02   -0.2840206444307977E+02   -0.3001523142928004E+02          1.0
 Anlyt    665   -0.2320798856819374E+02   -0.2833845317068752E+02   -0.3157414046889349E+02          1.0
 Anlyt    666   -0.2284592911399566E+02   -0.2647027142611391E+02   -0.3083211467144773E+02          1.0
 Anlyt    667   -0.2180432357485981E+02   -0.2560368447813617E+02   -0.3014750332467827E+02          1.0
 Anlyt    668   -0.2226219200000000E+02   -0.2497822000000000E+02   -0.2847799200000000E+02          1.0
 Anlyt    669   -0.2240217615912978E+02   -0.2658714662105637E+02   -0.2761835849369926E+02          1.0
 Anlyt    670   -0.2374966264565508E+02   -0.2650896524922672E+02   -0.3022394652714589E+02          1.0
 Anlyt    671   -0.2313848215683714E+02   -0.2604270256265034E+02   -0.3179112331800552E+02          1.0
 Anlyt    672   -0.2165686759807456E+02   -0.2468278316692280E+02   -0.3071168193990073E+02          1.0
 Anlyt    673   -0.2081719897725643E+02   -0.2604891673345887E+02   -0.3002319215197815E+02          1.0
 Anlyt    674   -0.2143456977576446E+02   -0.2706315607598228E+02   -0.2745944692791910E+02          1.0
 Anlyt    675   -0.2307508395341817E+02   -0.2720044298910088E+02   -0.2821766030855575E+02          1.0
 Anlyt    676   -0.2284698324983676E+02   -0.2636547904713208E+02   -0.2664825018085855E+02          1.0
 Anlyt    677   -0.2187794845118875E+02   -0.2742982496845726E+02   -0.3350068869496298E+02          1.0
 Anlyt    678   -0.2119903087137054E+02   -0.2711360907959654E+02   -0.3472286982121685E+02          1.0
 Anlyt    679   -0.2033586900000000E+02   -0.2581912000000000E+02   -0.3470700700000000E+02          1.0
 Anlyt    680   -0.2025339600000000E+02   -0.2504715300000000E+02   -0.3374943700000000E+02          1.0
 Anlyt    681   -0.2288622361591818E+02   -0.2745264195626369E+02   -0.3355509988250851E+02          1.0
 Anlyt    682   -0.2201409926728071E+02   -0.2696970766372370E+02   -0.3543213415313438E+02          1.0
 Anlyt    683   -0.2065376203513987E+02   -0.2799024859822625E+02   -0.3507256261589887E+02          1.0
 Anlyt    684   -0.1961851537645846E+02   -0.2563382982285453E+02   -0.3582665833695004E+02          1.0
 Anlyt    685   -0.1862166832969283E+02   -0.2454407059001319E+02   -0.3603760251594432E+02          1.0
 Anlyt    686   -0.1927313800000000E+02   -0.2320202500000000E+02   -0.3577437200000000E+02          1.0
 Anlyt    687   -0.1879677600000000E+02   -0.2241691100000000E+02   -0.3499260700000000E+02          1.0
 Anlyt    688   -0.1963239755338978E+02   -0.2635063074782535E+02   -0.3653806800727190E+02          1.0
 Anlyt    689   -0.1782644374046532E+02   -0.2457588221224363E+02   -0.3529281672570298E+02          1.0
 Anlyt    690   -0.1795325194270968E+02   -0.2483173931596897E+02   -0.3744917787517291E+02          1.0
 Anlyt    691   -0.1665109352803426E+02   -0.2413813425310068E+02   -0.3793163505436819E+02          1.0
 Anlyt    692   -0.1633101786761556E+02   -0.2269898768987266E+02   -0.3738911351639795E+02          1.0
 Anlyt    693   -0.1716974191978956E+02   -0.2154882927087863E+02   -0.3794112586870067E+02          1.0
 Anlyt    694   -0.1730605100000000E+02   -0.2032830900000000E+02   -0.3751362600000000E+02          1.0
 Anlyt    695   -0.1709839387054984E+02   -0.2017990441910939E+02   -0.3630971578617696E+02          1.0
 Anlyt    696   -0.1780905063053181E+02   -0.1927569244231434E+02   -0.3816703112941196E+02          1.0
 Anlyt    697   -0.1870596977194162E+02   -0.2447989113494158E+02   -0.3815466970858052E+02          1.0
 Anlyt    698   -0.1772077393644804E+02   -0.2587699679483302E+02   -0.3765287073107558E+02          1.0
 Anlyt    699   -0.1668722672380239E+02   -0.2399294420166693E+02   -0.3901131752674938E+02          1.0
 Anlyt    700   -0.1578397243523385E+02   -0.2476070153867135E+02   -0.3771115606356626E+02          1.0
 Anlyt    701   -0.1529298710788670E+02   -0.2255420906425032E+02   -0.3768849837127082E+02          1.0
 Anlyt    702   -0.1651156101506681E+02   -0.2272875802367555E+02   -0.3631458203751954E+02          1.0
 Anlyt    703   -0.1755609118625819E+02   -0.2176234016368084E+02   -0.3884955712252344E+02          1.0
 Anlyt    704   -0.1689240009939285E+02   -0.1925662477807687E+02   -0.3595584960997145E+02          1.0
 Anlyt    705   -0.1722876489028642E+02   -0.2095472067656330E+02   -0.3567507954048552E+02          1.0
 Anlyt    706   -0.1835459679513151E+02   -0.1936265374704739E+02   -0.3901255884257958E+02          1.0
 Anlyt    707   -0.1787254822098895E+02   -0.1841317660530983E+02   -0.3764536601946244E+02          1.0
 Anlyt    708   -0.2039769998417254E+02   -0.2297236986035947E+02   -0.3643416686348977E+02          1.0
 Anlyt    709   -0.2111799625334938E+02   -0.2171094150033192E+02   -0.3651873151297512E+02          1.0
 Anlyt    710   -0.2206004300000000E+02   -0.2144031400000000E+02   -0.3539931300000000E+02          1.0
 Anlyt    711   -0.2253222200000000E+02   -0.2030834600000000E+02   -0.3530095500000000E+02          1.0
 Anlyt    712   -0.2064167073188752E+02   -0.2357599860750368E+02   -0.3720631361756780E+02          1.0
 Anlyt    713   -0.2043239331078765E+02   -0.2087188262402138E+02   -0.3640028824719126E+02          1.0
 Anlyt    714   -0.2191022922615079E+02   -0.2156458210186219E+02   -0.3787296487479893E+02          1.0
 Anlyt    715   -0.2103781700000000E+02   -0.2149986600000000E+02   -0.3910434200000000E+02          1.0
 Anlyt    716   -0.2090197823172156E+02   -0.2049284979687951E+02   -0.4010986606534363E+02          1.0
 Anlyt    717   -0.2025428638021855E+02   -0.2253581903825766E+02   -0.3951822212455611E+02          1.0
 Anlyt    718   -0.1999619443160297E+02   -0.2099821916852103E+02   -0.4097756550805815E+02          1.0
 Anlyt    719   -0.1956944500000000E+02   -0.2221822000000000E+02   -0.4064361200000000E+02          1.0
 Anlyt    720   -0.2256772484935517E+02   -0.2069704623868606E+02   -0.3781656423972168E+02          1.0
 Anlyt    721   -0.2252608438470132E+02   -0.2245216879964233E+02   -0.3801792099804084E+02          1.0
 Anlyt    722   -0.2147261791625085E+02   -0.1966285661479969E+02   -0.4018457662751572E+02          1.0
 Anlyt    723   -0.2027552737061028E+02   -0.2349841546877536E+02   -0.3902898094452497E+02          1.0
 Anlyt    724   -0.1965809545282577E+02   -0.2048373198220475E+02   -0.4186491663117215E+02          1.0
 Anlyt    725   -0.2221419575615524E+02   -0.2234012928553538E+02   -0.3443945797443606E+02          1.0
 Anlyt    726   -0.2339789524874245E+02   -0.2245904683817246E+02   -0.3354551122728839E+02          1.0
 Anlyt    727   -0.2308387700000000E+02   -0.2166362500000000E+02   -0.3220199200000000E+02          1.0
 Anlyt    728   -0.2336386100000000E+02   -0.2212868300000000E+02   -0.3113598700000000E+02          1.0
 Anlyt    729   -0.2149470289510421E+02   -0.2304382941235039E+02   -0.3435439238507056E+02          1.0
 Anlyt    730   -0.2428539136766193E+02   -0.2198732702534604E+02   -0.3396732997645499E+02          1.0
 Anlyt    731   -0.2372561703475272E+02   -0.2398043904375851E+02   -0.3336707384281602E+02          1.0
 Anlyt    732   -0.2382000037535739E+02   -0.2448028850828888E+02   -0.3471739947824765E+02          1.0
 Anlyt    733   -0.2502774598736115E+02   -0.2416871913642957E+02   -0.3255099091837188E+02          1.0
 Anlyt    734   -0.2286883288751971E+02   -0.2448503242109155E+02   -0.3292052435097181E+02          1.0
 Anlyt    735   -0.2443125870861279E+02   -0.2522040691604962E+02   -0.3470368844051345E+02          1.0
 Anlyt    736   -0.2583908706491906E+02   -0.2381698964631805E+02   -0.3318826010918735E+02          1.0
 Anlyt    737   -0.2499117764885702E+02   -0.2368633050075997E+02   -0.3157422894083590E+02          1.0
 Anlyt    738   -0.2521096089316099E+02   -0.2524276289208962E+02   -0.3251996980945469E+02          1.0
 Anlyt    739   -0.2249786491236716E+02   -0.2041707282528736E+02   -0.3239234533465883E+02          1.0
 Anlyt    740   -0.2179303387302517E+02   -0.1972768836962315E+02   -0.3125338965591886E+02          1.0
 Anlyt    741   -0.2151755100000000E+02   -0.1827683700000000E+02   -0.3149001300000000E+02          1.0
 Anlyt    742   -0.2175303300000000E+02   -0.1742643600000000E+02   -0.3061188300000000E+02          1.0
 Anlyt    743   -0.2234171170608727E+02   -0.2013223008901199E+02   -0.3334868250935472E+02          1.0
 Anlyt    744   -0.2240007506445209E+02   -0.1979459938772419E+02   -0.3035054752818894E+02          1.0
 Anlyt    745   -0.2047264115675312E+02   -0.2046928711242847E+02   -0.3103126396097019E+02          1.0
 Anlyt    746   -0.1974123900000000E+02   -0.2001325400000000E+02   -0.2982841100000000E+02          1.0
 Anlyt    747   -0.1881517727439646E+02   -0.1904752266093118E+02   -0.2974872679593142E+02          1.0
 Anlyt    748   -0.1996638300000000E+02   -0.2039750900000000E+02   -0.2844189000000000E+02          1.0
 Anlyt    749   -0.1860472452539015E+02   -0.1872698713922758E+02   -0.2839577442803217E+02          1.0
