 rattle.cpp

 # Virial given by RATTLE2

 Internal Virial Tensor :             -424.848788   -576.102556      8.929832
                                      -576.102556    -81.080677    -65.457935
                                         8.929832    -65.457935  -1565.888022

 # Velocities given by RATTLE2

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt    580   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    581    0.9585955510234877E-09    0.2291244295295028E-07    0.4122562820587638E-08          1.0
 Anlyt    582   -0.2975274928392757E-07   -0.3497938451647355E-07    0.1040797675969952E-07          1.0
 Anlyt    583   -0.2517296681014358E-04   -0.1164840550650083E-03    0.5670383910434754E-04          1.0
 Anlyt    584    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    585   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    586    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    587    0.7983087908422446E-03    0.4602881110305700E-03   -0.5299503278163266E-03          1.0
 Anlyt    588   -0.4983808827184278E-03    0.9275824260035044E-03   -0.1456579138941426E-03          1.0
 Anlyt    589   -0.3223836993118725E-08   -0.1755030417839518E-09    0.7576404294515974E-09          1.0
 Anlyt    590   -0.5793642373678495E-09    0.9207267814987906E-09   -0.5952412298426587E-09          1.0
 Anlyt    591   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    592   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    593    0.4480749626698691E-07    0.2439283355289854E-08   -0.1053030005708008E-07          1.0
 Anlyt    594    0.6902940904229045E-08   -0.1097017007421563E-07    0.7092111471121989E-08          1.0
 Anlyt    595   -0.1766278228783575E-03    0.4957818541241972E-04   -0.4899543982426789E-03          1.0
 Anlyt    596   -0.3514797707577286E-03    0.2300492001801528E-03   -0.3926651507826381E-02          1.0
 Anlyt    597   -0.2988131729365671E-04    0.6753881974717070E-04    0.4520862571451423E-03          1.0
 Anlyt    598    0.3766225806729681E-04   -0.3935587902697996E-04    0.3509226594077758E-03          1.0
 Anlyt    599   -0.3384945142846441E-03   -0.3149205875331725E-03    0.2546793642315494E-03          1.0
 Anlyt    600    0.2681082334235559E-02   -0.2487861685964467E-02    0.2109771105109542E-02          1.0
 Anlyt    601   -0.5766178969691228E-03    0.1897153345878857E-02    0.3727880008875136E-02          1.0
 Anlyt    602   -0.9356845977676836E-02    0.1441449698031129E-01    0.2534215974017586E-01          1.0
 Anlyt    603    0.1354461586537446E-01   -0.1715546016896587E-01    0.2144264641954290E-01          1.0
 Anlyt    604   -0.1056942557724592E-02    0.1693962196077462E-02   -0.3088032084925186E-02          1.0
 Anlyt    605    0.1412968967149836E-02   -0.2498665792475455E-02   -0.2298432149510458E-02          1.0
 Anlyt    606   -0.6375616307862774E-03    0.1961361459817563E-02   -0.1852545827932456E-02          1.0
 Anlyt    607    0.1888277821854132E-03   -0.1492448655138238E-02   -0.2328586254892733E-02          1.0
 Anlyt    608    0.4163174376860214E-02    0.6686537330017931E-03   -0.3983017251690621E-02          1.0
 Anlyt    609   -0.4342740799257254E-03   -0.1404848080073208E-02   -0.4088261963539487E-03          1.0
 Anlyt    610    0.9757704819629843E-03    0.5113215608314048E-02    0.8521034749455860E-03          1.0
 Anlyt    611    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    612    0.6830479976471801E-09    0.8490446541483513E-09    0.3747968669582843E-09          1.0
 Anlyt    613   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    614   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    615   -0.8138300831563716E-08   -0.1011609700650798E-07   -0.4465585543973739E-08          1.0
 Anlyt    616   -0.3126524621985243E-03    0.1315992315388442E-03    0.3806963642278321E-03          1.0
 Anlyt    617    0.2067189557491263E-02   -0.2492277004774292E-02    0.1023072759385728E-02          1.0
 Anlyt    618   -0.1626026649914460E-03   -0.2082151595600100E-03    0.1799262832535818E-03          1.0
 Anlyt    619   -0.9206052261001284E-04   -0.2006053377407504E-02   -0.3450771939765605E-02          1.0
 Anlyt    620    0.3817215354965041E-02    0.4380903111568620E-03   -0.1085104384020441E-02          1.0
 Anlyt    621   -0.1984489606201561E-01    0.3930020038217214E-02   -0.1747539558557660E-01          1.0
 Anlyt    622   -0.4785011264845061E-02    0.2576466927462207E-01    0.5285808442496103E-02          1.0
 Anlyt    623    0.2941764211637014E-03    0.7769140952894404E-03   -0.2217810004623370E-02          1.0
 Anlyt    624    0.1643182712315785E-02    0.1703903430817348E-02    0.7404545911094184E-04          1.0
 Anlyt    625    0.1790166596984715E-08    0.1401687229127864E-08    0.3781352648624688E-09          1.0
 Anlyt    626    0.1260533513517147E-08    0.1625231810835886E-08    0.4645646465165540E-09          1.0
 Anlyt    627    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    628   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    629   -0.2488118521800342E-07   -0.1948178323756259E-07   -0.5255630259109432E-08          1.0
 Anlyt    630   -0.1501885506386869E-07   -0.1936412057853975E-07   -0.5535139785245925E-08          1.0
 Anlyt    631    0.1776449125776850E-08   -0.1023364767187347E-08    0.3034060692466079E-08          1.0
 Anlyt    632    0.1339895393500140E-02    0.3776049553660228E-02   -0.2051303631445377E-03          1.0
 Anlyt    633    0.6188476756736200E-02   -0.4275040352000784E-02   -0.1809171254775935E-02          1.0
 Anlyt    634   -0.2116582833960926E-07    0.1219306646079792E-07   -0.3614986533049233E-07          1.0
 Anlyt    635   -0.3542458823200777E-02   -0.3492325977964572E-01   -0.8805743394511631E-02          1.0
 Anlyt    636   -0.2528553980977100E-03   -0.4650496622994249E-02    0.2604229939141373E-01          1.0
 Anlyt    637   -0.1216911402863470E-01   -0.5416675283324109E-02   -0.1479249284077560E-01          1.0
 Anlyt    638   -0.5588035026162651E-01    0.3494453070118493E-01   -0.2565512934746150E-01          1.0
 Anlyt    639   -0.4502695066209609E-01   -0.3707153971605359E-02    0.4696791089180109E-01          1.0
 Anlyt    640    0.2717356496301208E-01    0.1969837190884094E-01    0.2429196162286074E-03          1.0
 Anlyt    641   -0.8724010201340426E-09   -0.1482884236038917E-08    0.1343765497237747E-09          1.0
 Anlyt    642    0.1076385260198950E-08    0.6498142798067395E-09    0.1728889858500534E-09          1.0
 Anlyt    643   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    644    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    645    0.1212533689482616E-07    0.2061032676275144E-07   -0.1867673963465892E-08          1.0
 Anlyt    646   -0.1282479550745086E-07   -0.7742333184913428E-08   -0.2059918107236951E-08          1.0
 Anlyt    647   -0.3724773465654486E-08   -0.1532238057253232E-08   -0.6338135452952546E-09          1.0
 Anlyt    648    0.2569683388501053E-03    0.1185096059277836E-03    0.2481538751557751E-03          1.0
 Anlyt    649   -0.5242775243366738E-03   -0.4537281447345531E-02    0.2288979060216086E-02          1.0
 Anlyt    650    0.2937526984177960E-03    0.3760411440156905E-03   -0.1974891491594877E-03          1.0
 Anlyt    651    0.4437948957141701E-07    0.1825613000751478E-07    0.7551687925486254E-08          1.0
 Anlyt    652   -0.2864192081196367E-02   -0.9235491638008297E-03    0.6258249682574737E-05          1.0
 Anlyt    653   -0.1975040989457141E-03   -0.4884551687316520E-03   -0.2962932893155704E-02          1.0
 Anlyt    654   -0.1808164689307219E-01    0.1488264713777596E-01   -0.3061661275824508E-01          1.0
 Anlyt    655    0.1785350078503152E-01    0.3858669494952230E-01   -0.1750933730185724E-02          1.0
 Anlyt    656    0.6474746373201085E-02    0.5909259510163262E-03    0.5095087645977644E-02          1.0
 Anlyt    657   -0.2180089096154640E-02   -0.3267191050379868E-03   -0.9396306014493605E-03          1.0
 Anlyt    658    0.2089208716610541E-02   -0.2358277303413072E-02    0.9158222346010918E-03          1.0
 Anlyt    659   -0.3409089767278767E-02   -0.1795414444354743E-02    0.2376828884114960E-02          1.0
 Anlyt    660    0.1461577506501651E-08    0.3171095063819927E-09    0.1536200869036577E-09          1.0
 Anlyt    661   -0.3038821508378899E-08   -0.1809180013822581E-08   -0.1352253087181261E-08          1.0
 Anlyt    662   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    663    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    664   -0.2031418741546505E-07   -0.4407444630266049E-08   -0.2135136340185454E-08          1.0
 Anlyt    665    0.3620659402119127E-07    0.2155580562754322E-07    0.1611166636777772E-07          1.0
 Anlyt    666    0.7478756467649549E-03   -0.2431114629870541E-03    0.2193347250774073E-03          1.0
 Anlyt    667    0.5120861972275989E-03    0.2146941388375129E-03   -0.1985337614534189E-03          1.0
 Anlyt    668   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    669    0.3495640418394046E-03    0.2384648170481152E-03    0.4708285452607827E-03          1.0
 Anlyt    670   -0.2967480053186953E-02    0.2583369598188947E-02   -0.5121798691212347E-02          1.0
 Anlyt    671   -0.5943220857181558E-02    0.3132263050589867E-03    0.2508495071982813E-02          1.0
 Anlyt    672   -0.4528624963936379E-02    0.1125579928700180E-02   -0.2910237326804487E-04          1.0
 Anlyt    673   -0.1572719508983769E-02   -0.3683592436080005E-02    0.2394569114394499E-02          1.0
 Anlyt    674    0.7699553948224282E-04   -0.2204170078864975E-02   -0.5186010926634315E-02          1.0
 Anlyt    675    0.6985273535061380E-03   -0.1267873255186491E-02    0.1620585710149940E-02          1.0
 Anlyt    676   -0.4940467478794717E-02    0.6308107420392467E-03   -0.2044347430917452E-02          1.0
 Anlyt    677   -0.1232048875182183E-08   -0.2788350082083028E-10   -0.6648616378443392E-10          1.0
 Anlyt    678    0.4352006091479293E-03    0.1181945907546125E-02    0.1708154109862231E-02          1.0
 Anlyt    679    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    680   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    681    0.1712401217359225E-07    0.3875474662162332E-09    0.9240785274507512E-09          1.0
 Anlyt    682    0.6154384691462966E-02   -0.1360337265784945E-01   -0.7863995566917293E-02          1.0
 Anlyt    683   -0.1133966179054607E-01   -0.4791376096378498E-03   -0.1248811838094395E-01          1.0
 Anlyt    684    0.2164928118372970E-10    0.1117915977988973E-08    0.1109510171594714E-08          1.0
 Anlyt    685    0.1796837176566152E-08   -0.7187581953257255E-10    0.1682871664822612E-08          1.0
 Anlyt    686    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    687    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    688   -0.3008992065684283E-09   -0.1553769949361974E-07   -0.1542086943107417E-07          1.0
 Anlyt    689   -0.2140874500904479E-07    0.8563775557291141E-09   -0.2005088188606517E-07          1.0
 Anlyt    690   -0.1514706453585073E-02   -0.2018889371944382E-02   -0.2647136291638005E-02          1.0
 Anlyt    691    0.1310288896021090E-03   -0.7527222514078325E-04   -0.1354768081269341E-03          1.0
 Anlyt    692   -0.2312222228382893E-02   -0.3101208039561508E-03   -0.2090184177976573E-02          1.0
 Anlyt    693   -0.8052596441061848E-09   -0.4450161870310068E-09   -0.1893426094325125E-08          1.0
 Anlyt    694    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    695    0.1940772433446313E-04    0.3810312099706982E-04    0.2536804373774476E-03          1.0
 Anlyt    696    0.1804599585731601E-02   -0.2297976284818961E-02    0.9596032854178561E-03          1.0
 Anlyt    697   -0.8976841853129542E-03    0.2609664305346392E-01    0.1071659558651407E-01          1.0
 Anlyt    698    0.1894493072059033E-01   -0.2042217104010447E-02    0.2082319296762419E-01          1.0
 Anlyt    699   -0.1310865766318314E-02    0.8991574777193459E-03    0.4377774150867798E-04          1.0
 Anlyt    700   -0.2503018568178010E-03   -0.2312811111188408E-05    0.1570385418808567E-02          1.0
 Anlyt    701    0.4709884010578349E-02    0.5490483516213386E-03    0.2267234608182912E-01          1.0
 Anlyt    702    0.2283950980179849E-01    0.3145942576468365E-02    0.2231534848225055E-02          1.0
 Anlyt    703    0.1119215054098942E-07    0.6185195292024546E-08    0.2631636886468278E-07          1.0
 Anlyt    704    0.8933758376919001E-04    0.8671035229289146E-03   -0.1950091914287445E-02          1.0
 Anlyt    705   -0.3590818475844591E-03   -0.1396691543930778E-02   -0.1575764164735575E-02          1.0
 Anlyt    706   -0.8467753054573540E-02    0.2399227407146537E-01    0.4883596151479326E-02          1.0
 Anlyt    707   -0.1661403285425535E-01    0.7946860601468021E-02   -0.1822093943392008E-01          1.0
 Anlyt    708   -0.8009071167723072E-09   -0.1981590738777179E-08   -0.2534808866684663E-08          1.0
 Anlyt    709    0.1055312527878736E-08    0.1291505830980035E-08    0.1823140388612958E-09          1.0
 Anlyt    710    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    711   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    712    0.1113165603854516E-07    0.2754175218079092E-07    0.3523082501286967E-07          1.0
 Anlyt    713   -0.1257370985223923E-07   -0.1538789431833869E-07   -0.2172213922954179E-08          1.0
 Anlyt    714    0.1025912690084549E-02    0.1615383480486277E-04    0.7134726330615166E-04          1.0
 Anlyt    715   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    716   -0.1622797859233668E-08    0.2360346958432994E-08   -0.2124780615604383E-09          1.0
 Anlyt    717   -0.6403196086703777E-10   -0.2902081421370901E-08    0.1474965500333951E-08          1.0
 Anlyt    718   -0.5595953814744872E-09   -0.8515486708274508E-09    0.1468678145152727E-08          1.0
 Anlyt    719    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    720   -0.5989903913373242E-02   -0.5230507568194108E-02   -0.1014070693857079E-02          1.0
 Anlyt    721   -0.6233520102415009E-02    0.5038039754695300E-02    0.1639907014890160E-03          1.0
 Anlyt    722    0.2255495716448168E-07   -0.3280601135976541E-07    0.2953192137894714E-08          1.0
 Anlyt    723    0.7629204854745449E-09    0.3457737840877027E-07   -0.1757374602297390E-07          1.0
 Anlyt    724    0.6667400726959235E-08    0.1014593206588533E-07   -0.1749883277268692E-07          1.0
 Anlyt    725    0.9299167923098845E-09   -0.9095011381766916E-09    0.1099346565459380E-09          1.0
 Anlyt    726    0.3436570979465081E-08   -0.1826599802852246E-08    0.1633368367741852E-08          1.0
 Anlyt    727   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    728   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    729   -0.1292473675935831E-07    0.1264098147880375E-07   -0.1527960954123511E-08          1.0
 Anlyt    730   -0.4094565258395667E-07    0.2176335685803068E-07   -0.1946106580310235E-07          1.0
 Anlyt    731   -0.3412432709631120E-08    0.2009702557566639E-08   -0.1778540518317888E-08          1.0
 Anlyt    732    0.1368343530883679E-08    0.1656808567704640E-08   -0.3069376512998755E-10          1.0
 Anlyt    733    0.1992786049496670E-02    0.1148475731710508E-02    0.1299563045712202E-02          1.0
 Anlyt    734    0.4065805601430521E-07   -0.2394496669559386E-07    0.2119074356126493E-07          1.0
 Anlyt    735   -0.2171973982768365E-07   -0.2629854909940553E-07    0.4872026231722511E-09          1.0
 Anlyt    736   -0.6191024908282912E-02   -0.2086845909370741E-01   -0.4330958054442367E-03          1.0
 Anlyt    737   -0.2255022496750104E-03    0.3223177776604455E-02    0.3579506711675890E-03          1.0
 Anlyt    738   -0.1732688599130289E-01    0.3961557569239983E-02   -0.1540873599568714E-01          1.0
 Anlyt    739    0.5506884656238339E-09    0.1004527865085506E-08   -0.3372619472216955E-08          1.0
 Anlyt    740    0.1444466633783150E-08    0.1592158379600187E-09   -0.2148330804008663E-08          1.0
 Anlyt    741   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    742   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    743   -0.7653914109893859E-08   -0.1396174155737894E-07    0.4687539598011199E-07          1.0
 Anlyt    744   -0.1721036153990323E-07   -0.1897006212358208E-08    0.2559667959997815E-07          1.0
 Anlyt    745   -0.2379326988562848E-03    0.4265307489420903E-03    0.4049945170706500E-03          1.0
 Anlyt    746   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    747    0.1410201701162776E-08    0.1793065525745106E-08   -0.2683729450156795E-08          1.0
 Anlyt    748    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    749   -0.7136050311487272E-09   -0.5540780829542465E-09   -0.3369487601210258E-09          1.0
 Anlyt    750   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    751    0.1135969814054099E-08    0.9577697973355582E-09    0.1088439219686168E-08          1.0
 Anlyt    752   -0.1702652973958967E-08   -0.1893197966284879E-08   -0.2148463766762885E-08          1.0
 Anlyt    753    0.6638327017216199E-09    0.9157619919630519E-09   -0.3486922781284428E-09          1.0
 Anlyt    754    0.4057713983005787E-10    0.6442907922392872E-09   -0.2798732192156016E-08          1.0
 Anlyt    755   -0.1244486729320231E-03   -0.5120490291434707E-02   -0.6018705522908965E-03          1.0
 Anlyt    756    0.2959341245614987E-02    0.3851182437400125E-04   -0.4223510548919719E-02          1.0
 Anlyt    757   -0.1680210538607362E-07   -0.2136380711656586E-07    0.3197578440959409E-07          1.0
 Anlyt    758    0.9918258597039054E-08    0.7701028178216638E-08    0.4683187175534955E-08          1.0
 Anlyt    759   -0.1353471822530622E-07   -0.1141152159476481E-07   -0.1296840750628803E-07          1.0
 Anlyt    760    0.2028656993315354E-07    0.2255685286217512E-07    0.2559826511744329E-07          1.0
 Anlyt    761   -0.7909356121670852E-08   -0.1091101315601600E-07    0.4154557987921834E-08          1.0
 Anlyt    762   -0.4834637218585201E-09   -0.7676520414617647E-08    0.3334600562456740E-07          1.0
 Anlyt    763   -0.6131426706343159E-09    0.9231895028815691E-09    0.6555359186934856E-09          1.0
 Anlyt    764   -0.9112086649399169E-09   -0.3637804623672622E-09   -0.1007317890335763E-08          1.0
 Anlyt    765    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    766    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    767    0.8521953362287562E-08   -0.1283123567257019E-07   -0.9111167829393213E-08          1.0
 Anlyt    768    0.1085676441019254E-07    0.4334327353838401E-08    0.1200187784263197E-07          1.0
 Anlyt    769   -0.1120053073254839E-02    0.9198982645754293E-03   -0.2082478781750816E-02          1.0
 Anlyt    770   -0.2636794993413595E-03   -0.2362194851678931E-04   -0.4609137152416935E-03          1.0
 Anlyt    771    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    772    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    773    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    774    0.1005120764040838E-01    0.6844165336827838E-02    0.1603288596600483E-01          1.0
 Anlyt    775    0.3293869155017812E-02   -0.1780446112804797E-01    0.8779187614183873E-02          1.0
 Anlyt    776    0.2271137097571359E-02    0.2847967976774763E-02    0.2206445300633779E-02          1.0
 Anlyt    777    0.8705204293002092E-03   -0.2566519959227001E-02    0.3285195294657755E-02          1.0
 Anlyt    778   -0.1462685439092611E-09    0.6163092769618554E-09    0.9695561640179508E-09          1.0
 Anlyt    779   -0.1055246719812820E-09   -0.2499497718692824E-08    0.1391419498880207E-08          1.0
 Anlyt    780   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    781   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    782    0.2032959066010124E-08   -0.8565965665879762E-08   -0.1347568416750151E-07          1.0
 Anlyt    783    0.1257293016942619E-08    0.2978072214233123E-07   -0.1657832109403477E-07          1.0
 Anlyt    784   -0.2403350963271271E-03    0.1292112727479753E-03   -0.4168565765100543E-03          1.0
 Anlyt    785   -0.6911014513101597E-09   -0.5017319900819865E-09   -0.4148846517796823E-09          1.0
 Anlyt    786    0.2968482961759193E-02   -0.2490523434169444E-02    0.1063989747481104E-02          1.0
 Anlyt    787   -0.1049665858785751E-03    0.9510121388298050E-03    0.3902724026216321E-02          1.0
 Anlyt    788    0.1096986408596690E-07    0.7963998938204851E-08    0.6585470679132521E-08          1.0
 Anlyt    789    0.7533674517495108E-09   -0.4446323058258375E-09   -0.2578961544647987E-09          1.0
 Anlyt    790   -0.2078553668895150E-08    0.1100739365550406E-08    0.5522103925762110E-09          1.0
 Anlyt    791    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    792    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    793   -0.1047091083888719E-07    0.6179859825720273E-08    0.3584449540855820E-08          1.0
 Anlyt    794    0.2476530523396510E-07   -0.1311495955982200E-07   -0.6579411565628959E-08          1.0
 Anlyt    795   -0.2502418870425488E-08    0.8084061932949411E-09    0.2215900751262144E-09          1.0
 Anlyt    796   -0.3301856782207645E-03    0.1032127363618277E-03   -0.3945798441883449E-03          1.0
 Anlyt    797    0.1233839874458226E-02   -0.1223123202221114E-02   -0.8588214724433766E-03          1.0
 Anlyt    798    0.5235172546247488E-02    0.1712535202206903E-02   -0.7691896334921264E-02          1.0
 Anlyt    799    0.2981552324865118E-07   -0.9631902460273056E-08   -0.2640175407821437E-08          1.0
 Anlyt    800    0.4054684367247377E-02   -0.8698407966002106E-03    0.5369937392263661E-03          1.0
 Anlyt    801   -0.1206268320961335E-03   -0.3599061912026564E-03    0.4164299840835342E-02          1.0
 Anlyt    802    0.4668539832461977E-02    0.4677702729344282E-02    0.1130355606288148E-01          1.0
 Anlyt    803   -0.1230541178793514E-01    0.1157610021147420E-01    0.9299770155931716E-03          1.0
 Anlyt    804   -0.7063938453490903E-02   -0.1680678279436810E-02   -0.2000947876052574E-02          1.0
 Anlyt    805   -0.2795924436542726E-01    0.1049365548915411E-01    0.7995225564221402E-01          1.0
 Anlyt    806   -0.6863023753294745E-01   -0.4131422839230557E-02    0.1478828472149002E-02          1.0
 Anlyt    807    0.3421406296937796E-01   -0.2676654592224613E-01    0.1021541884437303E-01          1.0
 Anlyt    808   -0.5593583188042682E-09    0.1457044743862880E-08    0.8658617654739485E-09          1.0
 Anlyt    809   -0.2243058340855863E-02   -0.1280290947761482E-02    0.1322997190331958E-02          1.0
 Anlyt    810   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    811   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    812    0.7774414597860763E-08   -0.2025119375253293E-07   -0.1203444637565712E-07          1.0
 Anlyt    813    0.2344890508974488E-01   -0.5123550828170732E-02   -0.3120044846366050E-02          1.0
 Anlyt    814    0.3276422959536821E-02    0.2037781102918448E-01   -0.1264304667733255E-01          1.0
 Anlyt    815   -0.9087400515212190E-09   -0.2912207769428334E-09   -0.7332909702447194E-09          1.0
 Anlyt    816    0.1628508432148108E-08    0.1128097346435223E-08    0.9993259378465290E-09          1.0
 Anlyt    817    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    818   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    819    0.1263040168959816E-07    0.4047622955884956E-08    0.1019187378145418E-07          1.0
 Anlyt    820   -0.1940315985960522E-07   -0.1344092235129225E-07   -0.1190665189343577E-07          1.0
 Anlyt    821   -0.1998110100922849E-03   -0.8278420848228195E-03   -0.4806005356214553E-03          1.0
 Anlyt    822   -0.2335464931272828E-02   -0.1231900523851536E-02    0.2407771865562242E-02          1.0
 Anlyt    823    0.1213883691176621E-02    0.9656874452262979E-04   -0.7386355570370527E-03          1.0
 Anlyt    824    0.1960678002961376E-08    0.1317683349975785E-08   -0.1750356774837403E-08          1.0
 Anlyt    825   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    826    0.1958394821922598E-03    0.5474987214795454E-04    0.6780197803306014E-04          1.0
 Anlyt    827   -0.2645053291690364E-02    0.6859225866757344E-03    0.2795475761967785E-02          1.0
 Anlyt    828    0.6938390652812432E-03    0.2686558263545974E-02    0.6936881311367194E-02          1.0
 Anlyt    829    0.1686845687902003E-02    0.7176917370106609E-02   -0.1210678501034387E-02          1.0
 Anlyt    830    0.7273812453199135E-02    0.2383128045858555E-01   -0.1234577693860985E-01          1.0
 Anlyt    831    0.2055251078548162E-01   -0.9153576796427233E-02   -0.1634206046754557E-01          1.0
 Anlyt    832   -0.7059902375081905E-02   -0.7411795679653575E-02    0.3788535699983542E-02          1.0
 Anlyt    833   -0.7403136445388221E-02    0.6261209745412240E-02    0.5012072474636171E-02          1.0
 Anlyt    834   -0.2725108985473720E-07   -0.1831423009575395E-07    0.2432787544730190E-07          1.0
 Anlyt    835   -0.1052701818560369E-02   -0.1676614752977365E-03   -0.1533431793956582E-02          1.0
 Anlyt    836   -0.1669233841670404E-02   -0.5932965691388290E-03    0.5910650159374180E-03          1.0
 Anlyt    837    0.5338844557023256E-02   -0.4795084272041724E-02   -0.3176082618261049E-01          1.0
 Anlyt    838    0.3142424732450583E-01   -0.4738423108242792E-02   -0.7092958961410658E-02          1.0
 Anlyt    839   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    840    0.6785283047342852E-10   -0.1622145044892527E-08   -0.2475072693730200E-08          1.0
 Anlyt    841    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    842   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    843   -0.8084449293588668E-09    0.1932734351923503E-07    0.2948970601388676E-07          1.0
 Anlyt    844    0.1836364275123317E-04   -0.1286630413884002E-04   -0.2582076379745477E-05          1.0
 Anlyt    845   -0.6535472952912568E-03   -0.3002169929264008E-03   -0.1081393835212059E-02          1.0
 Anlyt    846   -0.3612067596862509E-03   -0.5250240609586108E-02   -0.2099609511915800E-03          1.0
 Anlyt    847   -0.8308184459542276E-04    0.1312044043117721E-03   -0.6929743150253163E-04          1.0
 Anlyt    848   -0.1357151290578091E-03    0.2209352496089599E-04    0.1000620518597859E-03          1.0
 Anlyt    849    0.8276523023686031E-02    0.4370679606342479E-02    0.3076398679947420E-02          1.0
 Anlyt    850   -0.4897144756305580E-03   -0.7936894426084009E-03    0.9808065566973844E-02          1.0
 Anlyt    851    0.1944169242690873E-01    0.3086449624253761E-01   -0.1816698157391340E-01          1.0
 Anlyt    852   -0.1513802855405973E-01    0.3169045387763170E-01    0.2066859965309469E-01          1.0
